,Susceptible,Infected,Recovered,Death,Hospitalization,Severe,Income
0,0.987,0.004,0.0,0.0,0.0,0.0,1.0
1,0.987,0.004,0.0,0.0,0.0,0.0,0.6311605723370429
2,0.987,0.004,0.0,0.0,0.0,0.0,0.6327503974562798
3,0.987,0.004,0.0,0.0,0.0,0.0,0.6343402225755167
4,0.986,0.005,0.0,0.0,0.0,0.0,0.6232114467408585
5,0.985,0.006,0.0,0.0,0.0,0.0,0.6200317965023847
6,0.984,0.007,0.0,0.0,0.0,0.0,0.6104928457869634
7,0.983,0.008,0.0,0.0,0.0,0.0,0.6104928457869634
8,0.982,0.009,0.0,0.0,0.0,0.0,0.6263910969793323
9,0.978,0.013,0.0,0.0,0.0,0.0,0.6327503974562798
10,0.977,0.014,0.0,0.0,0.0,0.0,0.615262321144674
11,0.977,0.014,0.0,0.0,0.0,0.0,0.6200317965023847
12,0.977,0.014,0.0,0.0,0.0,0.0,0.6200317965023847
13,0.976,0.015,0.0,0.0,0.0,0.0,0.6263910969793323
14,0.976,0.015,0.0,0.0,0.0,0.0,0.6263910969793323
15,0.976,0.015,0.0,0.0,0.0,0.0,0.629570747217806
16,0.976,0.015,0.0,0.0,0.0,0.0,0.6136724960254372
17,0.975,0.016,0.0,0.0,0.0,0.0,0.6168521462639109
18,0.974,0.017,0.0,0.0,0.0,0.0,0.6263910969793323
19,0.974,0.016,0.001,0.0,0.0,0.0,0.6216216216216216
20,0.973,0.016,0.002,0.0,0.0,0.0,0.629570747217806
21,0.973,0.016,0.002,0.0,0.0,0.0,0.629570747217806
22,0.973,0.016,0.002,0.0,0.0,0.0,0.6232114467408585
23,0.971,0.018,0.002,0.0,0.0,0.0,0.6263910969793323
24,0.97,0.019,0.002,0.0,0.0,0.0,0.6168521462639109
25,0.969,0.016,0.006,0.0,0.0,0.0,0.6263910969793323
26,0.969,0.016,0.006,0.0,0.0,0.0,0.6136724960254372
27,0.968,0.017,0.006,0.0,0.0,0.0,0.6089030206677265
28,0.966,0.018,0.007,0.0,0.0,0.0,0.6089030206677265
29,0.966,0.018,0.007,0.0,0.0,0.0,0.6232114467408585
30,0.966,0.016,0.009,0.0,0.0,0.0,0.6200317965023847
31,0.965,0.017,0.009,0.0,0.0,0.0,0.6168521462639109
32,0.962,0.02,0.009,0.0,0.0,0.0,0.7965023847376789
33,0.96,0.02,0.011,0.0,0.0,0.0,0.794912559618442
34,0.96,0.019,0.012,0.0,0.0,0.0,0.794912559618442
35,0.959,0.019,0.013,0.0,0.0,0.0,0.794912559618442
36,0.958,0.018,0.015,0.0,0.0,0.0,0.7965023847376789
37,0.956,0.02,0.015,0.0,0.0,0.0,0.7917329093799682
38,0.955,0.021,0.015,0.0,0.0,0.0,0.7933227344992051
39,0.955,0.02,0.016,0.0,0.0,0.0,0.7917329093799682
40,0.952,0.022,0.017,0.0,0.0,0.0,0.7917329093799682
41,0.949,0.025,0.017,0.0,0.0,0.0,0.7933227344992051
42,0.949,0.024,0.018,0.0,0.0,0.0,0.7933227344992051
43,0.948,0.025,0.018,0.0,0.0,0.0,0.7901430842607313
44,0.946,0.025,0.02,0.0,0.0,0.0,0.7901430842607313
45,0.943,0.028,0.02,0.0,0.0,0.0,0.7869634340222575
46,0.94,0.03,0.021,0.0,0.0,0.0,0.7853736089030207
47,0.938,0.031,0.022,0.0,0.0,0.0,0.7853736089030207
48,0.938,0.03,0.023,0.0,0.0,0.0,0.7869634340222575
49,0.931,0.037,0.023,0.0,0.0,0.0,0.7869634340222575
50,0.929,0.037,0.025,0.0,0.0,0.0,0.7837837837837838
51,0.928,0.038,0.025,0.0,0.0,0.0,0.7869634340222575
52,0.928,0.038,0.025,0.0,0.0,0.0,0.7837837837837838
53,0.924,0.042,0.025,0.0,0.0,0.0,0.7853736089030207
54,0.922,0.043,0.026,0.0,0.0,0.0,0.7853736089030207
55,0.92,0.045,0.026,0.0,0.0,0.0,0.7853736089030207
56,0.917,0.046,0.028,0.0,0.0,0.0,0.7853736089030207
57,0.913,0.049,0.029,0.0,0.0,0.0,0.78060413354531
58,0.912,0.047,0.032,0.0,0.0,0.0,0.78060413354531
59,0.912,0.044,0.035,0.0,0.0,0.0,0.7821939586645469
60,0.912,0.044,0.035,0.0,0.0,0.0,0.7853736089030207
61,0.912,0.041,0.038,0.0,0.0,0.0,0.7837837837837838
62,0.912,0.04,0.039,0.0,0.0,0.0,0.9872813990461049
63,0.911,0.04,0.04,0.0,0.0,0.0,0.9872813990461049
64,0.909,0.041,0.041,0.0,0.0,0.0,0.985691573926868
65,0.905,0.044,0.042,0.0,0.0,0.0,0.985691573926868
66,0.904,0.045,0.042,0.0,0.0,0.0,0.9872813990461049
67,0.902,0.046,0.043,0.0,0.0,0.0,0.9920508744038156
68,0.898,0.046,0.047,0.0,0.0,0.0,0.9904610492845787
69,0.896,0.047,0.048,0.0,0.0,0.0,0.9904610492845787
70,0.892,0.046,0.053,0.0,0.0,0.0,0.9904610492845787
71,0.89,0.047,0.054,0.0,0.0,0.0,0.9920508744038156
72,0.887,0.046,0.058,0.0,0.0,0.0,0.9920508744038156
73,0.884,0.045,0.062,0.0,0.0,0.0,0.9920508744038156
74,0.877,0.049,0.065,0.0,0.0,0.0,0.9888712241653418
75,0.875,0.051,0.065,0.0,0.0,0.0,0.9888712241653418
76,0.872,0.051,0.068,0.0,0.0,0.0,0.9872813990461049
77,0.866,0.055,0.07,0.0,0.0,0.0,0.9872813990461049
78,0.864,0.054,0.073,0.0,0.0,0.0,0.9841017488076311
79,0.861,0.055,0.075,0.0,0.0,0.0,0.9825119236883942
80,0.858,0.056,0.077,0.0,0.0,0.0,0.9841017488076311
81,0.853,0.059,0.079,0.0,0.0,0.0,0.9793322734499205
82,0.849,0.062,0.08,0.0,0.0,0.0,0.9793322734499205
83,0.844,0.067,0.08,0.0,0.0,0.0,0.9777424483306836
84,0.842,0.068,0.081,0.0,0.0,0.0,0.9777424483306836
85,0.835,0.075,0.081,0.0,0.0,0.0,0.9793322734499205
86,0.83,0.08,0.081,0.0,0.0,0.0,0.9745627980922098
87,0.823,0.087,0.081,0.0,0.0,0.0,0.9697933227344993
88,0.813,0.093,0.085,0.0,0.0,0.0,0.9697933227344993
89,0.809,0.094,0.088,0.0,0.0,0.0,0.9682034976152624
90,0.804,0.093,0.094,0.0,0.0,0.0,0.9618441971383148
91,0.797,0.098,0.096,0.0,0.0,0.0,0.9618441971383148
92,0.781,0.11,0.1,0.0,0.001,0.0,0.9682034976152624
93,0.763,0.124,0.104,0.0,0.001,0.001,0.9634340222575517
94,0.746,0.14,0.105,0.0,0.001,0.001,0.9634340222575517
95,0.723,0.158,0.11,0.0,0.003,0.001,0.9554848966613673
96,0.697,0.183,0.111,0.0,0.003,0.001,0.9602543720190779
97,0.671,0.208,0.112,0.0,0.003,0.001,0.9538950715421304
98,0.654,0.222,0.115,0.0,0.003,0.002,0.9538950715421304
99,0.632,0.242,0.117,0.0,0.003,0.002,0.9395866454689984
100,0.609,0.26,0.122,0.0,0.003,0.002,0.9411764705882353
101,0.583,0.283,0.125,0.0,0.003,0.002,0.9395866454689984
102,0.555,0.306,0.13,0.0,0.004,0.002,0.9348171701112877
103,0.52,0.337,0.134,0.0,0.004,0.002,0.9364069952305246
104,0.489,0.363,0.139,0.0,0.004,0.002,0.9220985691573926
105,0.46,0.389,0.142,0.0,0.004,0.003,0.9220985691573926
106,0.429,0.412,0.15,0.0,0.004,0.003,0.9205087440381559
107,0.397,0.437,0.157,0.0,0.004,0.003,0.9205087440381559
108,0.369,0.46,0.162,0.0,0.005,0.003,0.9205087440381559
109,0.332,0.488,0.171,0.0,0.005,0.003,0.9141494435612083
110,0.31,0.502,0.179,0.0,0.005,0.003,0.8982511923688394
111,0.277,0.521,0.193,0.0,0.005,0.003,0.8918918918918919
112,0.255,0.529,0.207,0.0,0.005,0.003,0.8918918918918919
113,0.224,0.551,0.216,0.0,0.005,0.003,0.8744038155802861
114,0.206,0.561,0.224,0.0,0.005,0.003,0.8585055643879174
115,0.178,0.577,0.236,0.0,0.005,0.003,0.8537360890302067
116,0.153,0.58,0.258,0.0,0.005,0.003,0.8282988871224165
117,0.127,0.585,0.279,0.0,0.006,0.003,0.8235294117647058
118,0.111,0.584,0.296,0.0,0.006,0.003,0.8076311605723371
119,0.098,0.578,0.315,0.0,0.009,0.003,0.8076311605723371
120,0.083,0.577,0.331,0.0,0.009,0.004,0.8076311605723371
121,0.069,0.571,0.351,0.0,0.01,0.004,0.8012718600953895
122,0.047,0.569,0.375,0.0,0.011,0.006,0.7933227344992051
123,0.036,0.561,0.394,0.0,0.011,0.007,0.7869634340222575
124,0.03,0.533,0.428,0.0,0.012,0.007,0.7901430842607313
125,0.026,0.51,0.455,0.0,0.013,0.007,0.8012718600953895
126,0.021,0.492,0.478,0.0,0.014,0.008,0.8012718600953895
127,0.019,0.464,0.508,0.0,0.016,0.008,0.7980922098569158
128,0.018,0.438,0.535,0.0,0.017,0.008,0.8012718600953895
129,0.013,0.418,0.56,0.0,0.016,0.011,0.7996820349761526
130,0.012,0.404,0.575,0.0,0.018,0.012,0.8012718600953895
131,0.011,0.372,0.608,0.0,0.018,0.012,0.7980922098569158
132,0.01,0.337,0.644,0.0,0.018,0.013,0.8171701112877583
133,0.009,0.302,0.68,0.0,0.018,0.013,0.8171701112877583
134,0.008,0.275,0.708,0.0,0.018,0.014,0.8267090620031796
135,0.008,0.252,0.731,0.0,0.019,0.015,0.8441971383147854
136,0.008,0.237,0.746,0.0,0.02,0.015,0.8569157392686805
137,0.007,0.213,0.771,0.0,0.021,0.015,0.8537360890302067
138,0.007,0.196,0.788,0.0,0.021,0.016,0.8728139904610492
139,0.006,0.178,0.807,0.0,0.021,0.017,0.8966613672496025
140,0.006,0.166,0.819,0.0,0.02,0.017,0.8966613672496025
141,0.006,0.152,0.833,0.0,0.019,0.018,0.8950715421303657
142,0.006,0.133,0.852,0.0,0.019,0.018,0.9077901430842608
143,0.006,0.112,0.873,0.0,0.02,0.018,0.918918918918919
144,0.006,0.093,0.892,0.0,0.02,0.018,0.9252782193958664
145,0.006,0.078,0.907,0.0,0.02,0.019,0.9332273449920508
146,0.006,0.069,0.916,0.0,0.021,0.019,0.9475357710651828
147,0.006,0.064,0.921,0.0,0.022,0.02,0.9475357710651828
148,0.006,0.057,0.928,0.0,0.022,0.021,0.9554848966613673
149,0.006,0.052,0.933,0.0,0.023,0.021,0.9602543720190779
150,0.006,0.046,0.939,0.0,0.023,0.021,0.9634340222575517
151,0.006,0.044,0.941,0.0,0.023,0.022,0.9634340222575517
152,0.006,0.043,0.942,0.0,0.023,0.023,0.9666136724960255
153,0.006,0.038,0.947,0.0,0.023,0.023,0.9618441971383148
154,0.006,0.035,0.95,0.0,0.024,0.023,0.9618441971383148
155,0.006,0.034,0.951,0.0,0.024,0.023,0.9682034976152624
156,0.006,0.032,0.953,0.0,0.024,0.023,0.9697933227344993
157,0.006,0.032,0.953,0.0,0.024,0.023,0.9713831478537361
158,0.006,0.032,0.953,0.0,0.025,0.023,0.972972972972973
159,0.006,0.028,0.957,0.0,0.025,0.024,0.972972972972973
160,0.006,0.026,0.959,0.0,0.025,0.024,0.9777424483306836
161,0.006,0.026,0.959,0.0,0.025,0.024,0.9777424483306836
162,0.006,0.026,0.959,0.0,0.025,0.024,0.9793322734499205
163,0.006,0.025,0.96,0.0,0.025,0.024,0.9793322734499205
