,Susceptible,Infected,Recovered,Death,Hospitalization,Severe,Income
0,0.978,0.011,0.0,0.0,0.0,0.0,1.0
1,0.978,0.011,0.0,0.0,0.0,0.0,0.7114803625377644
2,0.977,0.012,0.0,0.0,0.0,0.0,0.6858006042296072
3,0.975,0.014,0.0,0.0,0.0,0.0,0.676737160120846
4,0.973,0.016,0.0,0.0,0.0,0.0,0.6903323262839879
5,0.966,0.023,0.0,0.0,0.0,0.0,0.6918429003021148
6,0.958,0.031,0.0,0.0,0.0,0.0,0.6873111782477341
7,0.954,0.035,0.0,0.0,0.0,0.0,0.6873111782477341
8,0.949,0.04,0.0,0.0,0.0,0.0,0.7054380664652568
9,0.941,0.048,0.0,0.0,0.0,0.0,0.6842900302114804
10,0.928,0.061,0.0,0.0,0.0,0.0,0.6873111782477341
11,0.92,0.069,0.0,0.0,0.0,0.0,0.6918429003021148
12,0.899,0.09,0.0,0.0,0.0,0.0,0.6918429003021148
13,0.877,0.111,0.001,0.0,0.0,0.0,0.6948640483383686
14,0.868,0.12,0.001,0.0,0.0,0.0,0.6948640483383686
15,0.856,0.132,0.001,0.0,0.0,0.0,0.6903323262839879
16,0.841,0.146,0.002,0.0,0.0,0.0,0.6948640483383686
17,0.826,0.158,0.005,0.0,0.0,0.0,0.7084592145015106
18,0.801,0.182,0.006,0.0,0.001,0.0,0.7145015105740181
19,0.781,0.198,0.01,0.0,0.003,0.0,0.7084592145015106
20,0.758,0.217,0.014,0.0,0.004,0.0,0.7129909365558912
21,0.744,0.227,0.018,0.0,0.005,0.0,0.7129909365558912
22,0.725,0.245,0.019,0.0,0.009,0.0,0.7175226586102719
23,0.699,0.267,0.023,0.0,0.011,0.0,0.7175226586102719
24,0.672,0.292,0.025,0.0,0.011,0.0,0.7190332326283988
25,0.654,0.304,0.031,0.0,0.014,0.0,0.729607250755287
26,0.637,0.316,0.036,0.0,0.016,0.0,0.7235649546827795
27,0.618,0.324,0.047,0.0,0.021,0.001,0.729607250755287
28,0.591,0.344,0.054,0.0,0.026,0.001,0.729607250755287
29,0.573,0.356,0.06,0.0,0.031,0.001,0.7462235649546828
30,0.552,0.366,0.071,0.0,0.036,0.002,0.7462235649546828
31,0.536,0.37,0.083,0.0,0.04,0.003,0.7477341389728097
32,0.49,0.4,0.099,0.0,0.042,0.004,0.7628398791540786
33,0.453,0.427,0.109,0.0,0.048,0.005,0.7447129909365559
34,0.42,0.448,0.121,0.0,0.055,0.005,0.7779456193353474
35,0.392,0.457,0.14,0.0,0.057,0.006,0.7779456193353474
36,0.373,0.462,0.154,0.0,0.059,0.006,0.7628398791540786
37,0.347,0.474,0.168,0.0,0.061,0.006,0.7537764350453172
38,0.332,0.477,0.18,0.0,0.065,0.008,0.7583081570996979
39,0.318,0.476,0.195,0.0,0.07,0.007,0.7628398791540786
40,0.298,0.48,0.211,0.0,0.067,0.006,0.7583081570996979
41,0.277,0.476,0.236,0.0,0.067,0.007,0.7522658610271903
42,0.259,0.477,0.253,0.0,0.066,0.008,0.7522658610271903
43,0.252,0.469,0.268,0.0,0.066,0.01,0.7537764350453172
44,0.245,0.451,0.293,0.0,0.072,0.012,0.7522658610271903
45,0.236,0.438,0.315,0.0,0.071,0.013,0.7522658610271903
46,0.226,0.423,0.34,0.0,0.076,0.017,0.7537764350453172
47,0.22,0.403,0.366,0.0,0.079,0.017,0.7507552870090635
48,0.211,0.385,0.393,0.0,0.081,0.019,0.7416918429003021
49,0.201,0.376,0.412,0.0,0.083,0.02,0.7416918429003021
50,0.198,0.352,0.439,0.0,0.084,0.023,0.7416918429003021
51,0.194,0.324,0.471,0.0,0.083,0.023,0.7235649546827795
52,0.193,0.305,0.491,0.0,0.085,0.023,0.7341389728096677
53,0.188,0.287,0.514,0.0,0.086,0.026,0.7311178247734139
54,0.184,0.27,0.535,0.0,0.086,0.025,0.7205438066465257
55,0.183,0.248,0.558,0.0,0.083,0.027,0.7175226586102719
56,0.181,0.23,0.574,0.004,0.08,0.029,0.7175226586102719
57,0.176,0.218,0.591,0.004,0.081,0.025,0.6888217522658611
58,0.175,0.203,0.607,0.004,0.08,0.025,0.7039274924471299
59,0.175,0.198,0.612,0.004,0.082,0.025,0.6873111782477341
60,0.172,0.191,0.622,0.004,0.086,0.029,0.6888217522658611
61,0.17,0.174,0.64,0.005,0.081,0.028,0.6722054380664653
62,0.169,0.158,0.657,0.005,0.079,0.024,0.6691842900302115
63,0.166,0.152,0.666,0.005,0.081,0.022,0.6691842900302115
64,0.163,0.142,0.679,0.005,0.075,0.023,0.675226586102719
65,0.16,0.131,0.693,0.005,0.068,0.021,0.6676737160120846
66,0.156,0.127,0.701,0.005,0.065,0.02,0.6601208459214502
67,0.153,0.116,0.715,0.005,0.061,0.022,0.6525679758308157
68,0.151,0.11,0.723,0.005,0.06,0.023,0.6525679758308157
69,0.149,0.103,0.732,0.005,0.053,0.019,0.6465256797583081
70,0.148,0.096,0.74,0.005,0.051,0.018,0.6465256797583081
71,0.146,0.09,0.748,0.005,0.047,0.019,0.6435045317220544
72,0.144,0.079,0.761,0.005,0.038,0.016,0.6374622356495468
73,0.143,0.071,0.77,0.005,0.034,0.015,0.6389728096676737
74,0.143,0.063,0.778,0.005,0.028,0.01,0.6314199395770392
75,0.142,0.06,0.781,0.006,0.026,0.012,0.6268882175226587
76,0.142,0.057,0.784,0.006,0.027,0.012,0.6314199395770392
77,0.141,0.051,0.791,0.006,0.023,0.012,0.6314199395770392
78,0.14,0.049,0.794,0.006,0.021,0.011,0.6299093655589124
79,0.14,0.046,0.797,0.006,0.021,0.011,0.6268882175226587
80,0.14,0.041,0.802,0.006,0.017,0.008,0.6238670694864048
81,0.14,0.036,0.807,0.006,0.015,0.008,0.622356495468278
82,0.14,0.03,0.813,0.006,0.013,0.005,0.6299093655589124
83,0.14,0.029,0.814,0.006,0.012,0.004,0.6359516616314199
84,0.14,0.025,0.818,0.006,0.012,0.004,0.6359516616314199
85,0.14,0.022,0.821,0.006,0.011,0.005,0.6102719033232629
86,0.14,0.021,0.822,0.006,0.01,0.005,0.6042296072507553
87,0.14,0.019,0.824,0.006,0.009,0.004,0.6057401812688822
88,0.14,0.018,0.825,0.006,0.009,0.003,0.6102719033232629
89,0.14,0.015,0.828,0.006,0.008,0.003,0.6102719033232629
