,Susceptible,Infected,Recovered,Death,Hospitalization,Severe
0,0.982,0.011,0.0,0.0,0.0,0.0
1,0.973,0.02,0.0,0.0,0.0,0.0
2,0.971,0.022,0.0,0.0,0.0,0.0
3,0.97,0.023,0.0,0.0,0.0,0.0
4,0.969,0.024,0.0,0.0,0.0,0.0
5,0.968,0.025,0.0,0.0,0.0,0.0
6,0.967,0.026,0.0,0.0,0.0,0.0
7,0.966,0.027,0.0,0.0,0.0,0.0
8,0.965,0.028,0.0,0.0,0.003,0.0
9,0.964,0.029,0.0,0.0,0.003,0.0
10,0.963,0.03,0.0,0.0,0.004,0.0
11,0.962,0.031,0.0,0.0,0.004,0.002
12,0.961,0.031,0.001,0.0,0.003,0.001
13,0.96,0.032,0.001,0.0,0.003,0.001
14,0.959,0.033,0.001,0.0,0.004,0.001
15,0.958,0.033,0.002,0.0,0.004,0.001
16,0.957,0.033,0.003,0.0,0.004,0.002
17,0.956,0.032,0.005,0.0,0.005,0.001
18,0.955,0.03,0.008,0.0,0.004,0.001
19,0.954,0.03,0.009,0.0,0.004,0.001
20,0.953,0.029,0.011,0.0,0.004,0.001
21,0.952,0.027,0.014,0.0,0.004,0.002
22,0.951,0.026,0.016,0.0,0.005,0.002
23,0.95,0.026,0.017,0.0,0.005,0.002
24,0.949,0.025,0.019,0.0,0.004,0.001
25,0.948,0.023,0.022,0.0,0.003,0.0
26,0.947,0.024,0.022,0.0,0.003,0.001
27,0.946,0.023,0.024,0.0,0.002,0.001
28,0.945,0.023,0.025,0.0,0.003,0.001
29,0.944,0.023,0.026,0.0,0.002,0.001
30,0.943,0.022,0.028,0.0,0.003,0.001
31,0.942,0.023,0.028,0.0,0.004,0.001
32,0.941,0.023,0.029,0.0,0.004,0.001
33,0.94,0.024,0.029,0.0,0.004,0.001
34,0.939,0.024,0.03,0.0,0.005,0.001
35,0.938,0.024,0.031,0.0,0.004,0.001
36,0.937,0.024,0.032,0.0,0.003,0.001
37,0.936,0.022,0.035,0.0,0.002,0.001
38,0.935,0.023,0.035,0.0,0.002,0.001
39,0.934,0.023,0.036,0.0,0.002,0.001
40,0.933,0.023,0.037,0.0,0.002,0.001
41,0.932,0.022,0.039,0.0,0.001,0.001
42,0.931,0.023,0.039,0.0,0.001,0.001
43,0.93,0.023,0.04,0.0,0.001,0.001
44,0.929,0.023,0.041,0.0,0.001,0.001
45,0.928,0.023,0.042,0.0,0.001,0.001
46,0.927,0.024,0.042,0.0,0.001,0.001
47,0.926,0.024,0.043,0.0,0.002,0.001
48,0.925,0.023,0.045,0.0,0.002,0.001
49,0.924,0.023,0.046,0.0,0.002,0.001
50,0.923,0.023,0.047,0.0,0.002,0.001
51,0.922,0.024,0.047,0.0,0.002,0.001
52,0.921,0.024,0.048,0.0,0.002,0.002
53,0.92,0.024,0.049,0.0,0.001,0.001
54,0.919,0.024,0.05,0.0,0.001,0.001
55,0.918,0.023,0.052,0.0,0.001,0.0
56,0.917,0.023,0.053,0.0,0.002,0.0
57,0.916,0.024,0.053,0.0,0.002,0.0
58,0.915,0.024,0.054,0.0,0.002,0.0
59,0.914,0.022,0.057,0.0,0.002,0.0
60,0.913,0.019,0.061,0.0,0.003,0.0
61,0.912,0.019,0.062,0.0,0.003,0.001
62,0.911,0.02,0.062,0.0,0.003,0.002
63,0.91,0.02,0.063,0.0,0.003,0.002
64,0.909,0.021,0.063,0.0,0.004,0.002
65,0.908,0.021,0.064,0.0,0.004,0.002
66,0.907,0.022,0.064,0.0,0.004,0.002
67,0.906,0.02,0.067,0.0,0.002,0.001
68,0.905,0.021,0.067,0.0,0.002,0.001
69,0.904,0.021,0.068,0.0,0.001,0.0
70,0.903,0.021,0.069,0.0,0.001,0.0
71,0.902,0.022,0.069,0.0,0.001,0.0
72,0.901,0.023,0.069,0.0,0.001,0.0
73,0.9,0.022,0.071,0.0,0.0,0.0
74,0.899,0.023,0.071,0.0,0.0,0.0
75,0.898,0.024,0.071,0.0,0.0,0.0
76,0.897,0.024,0.072,0.0,0.0,0.0
77,0.896,0.023,0.074,0.0,0.0,0.0
78,0.895,0.021,0.077,0.0,0.0,0.0
79,0.894,0.022,0.077,0.0,0.0,0.0
80,0.893,0.021,0.079,0.0,0.003,0.0
81,0.892,0.022,0.079,0.0,0.003,0.0
82,0.891,0.021,0.081,0.0,0.003,0.0
83,0.89,0.022,0.081,0.0,0.003,0.0
84,0.889,0.022,0.082,0.0,0.002,0.002
85,0.888,0.022,0.083,0.0,0.004,0.002
86,0.887,0.023,0.083,0.0,0.004,0.002
87,0.886,0.024,0.083,0.0,0.004,0.003
88,0.885,0.025,0.083,0.0,0.004,0.003
89,0.884,0.025,0.084,0.0,0.003,0.002
