,Susceptible,Infected,Recovered,Death,Hospitalization,Severe,Income
0,0.978,0.011,0.0,0.0,0.0,0.0,1.0
1,0.977,0.012,0.0,0.0,0.0,0.0,0.7190332326283988
2,0.977,0.012,0.0,0.0,0.0,0.0,0.6963746223564955
3,0.974,0.015,0.0,0.0,0.0,0.0,0.7039274924471299
4,0.973,0.016,0.0,0.0,0.0,0.0,0.6601208459214502
5,0.971,0.018,0.0,0.0,0.0,0.0,0.6450151057401813
6,0.968,0.021,0.0,0.0,0.0,0.0,0.6465256797583081
7,0.965,0.024,0.0,0.0,0.0,0.0,0.6465256797583081
8,0.961,0.028,0.0,0.0,0.0,0.0,0.6465256797583081
9,0.957,0.032,0.0,0.0,0.0,0.0,0.648036253776435
10,0.951,0.038,0.0,0.0,0.0,0.0,0.6450151057401813
11,0.948,0.041,0.0,0.0,0.0,0.0,0.6299093655589124
12,0.946,0.043,0.0,0.0,0.0,0.0,0.622356495468278
13,0.94,0.048,0.001,0.0,0.0,0.0,0.6329305135951662
14,0.936,0.052,0.001,0.0,0.0,0.0,0.6329305135951662
15,0.93,0.058,0.001,0.0,0.0,0.0,0.6253776435045317
16,0.926,0.061,0.002,0.0,0.0,0.0,0.6253776435045317
17,0.918,0.068,0.003,0.0,0.002,0.0,0.6163141993957704
18,0.912,0.074,0.003,0.0,0.003,0.0,0.620845921450151
19,0.907,0.078,0.004,0.0,0.004,0.0,0.6253776435045317
20,0.9,0.082,0.007,0.0,0.005,0.0,0.6268882175226587
21,0.888,0.092,0.009,0.0,0.006,0.0,0.6268882175226587
22,0.886,0.089,0.014,0.0,0.006,0.0,0.6132930513595166
23,0.881,0.091,0.017,0.0,0.007,0.0,0.6148036253776435
24,0.874,0.098,0.017,0.0,0.008,0.0,0.6102719033232629
25,0.856,0.114,0.019,0.0,0.009,0.0,0.620845921450151
26,0.847,0.121,0.021,0.0,0.011,0.001,0.6238670694864048
27,0.843,0.123,0.023,0.0,0.011,0.001,0.6299093655589124
28,0.837,0.124,0.028,0.0,0.01,0.001,0.6299093655589124
29,0.83,0.13,0.029,0.0,0.011,0.001,0.6435045317220544
30,0.82,0.133,0.036,0.0,0.013,0.001,0.6374622356495468
31,0.81,0.139,0.04,0.0,0.017,0.001,0.6465256797583081
32,0.787,0.158,0.044,0.0,0.017,0.001,0.6419939577039275
33,0.757,0.183,0.049,0.0,0.016,0.001,0.6374622356495468
34,0.739,0.201,0.049,0.0,0.02,0.002,0.6359516616314199
35,0.716,0.22,0.053,0.0,0.022,0.002,0.6359516616314199
36,0.7,0.226,0.063,0.0,0.024,0.002,0.6374622356495468
37,0.683,0.238,0.068,0.0,0.026,0.002,0.6540785498489426
38,0.663,0.254,0.072,0.0,0.03,0.002,0.6525679758308157
39,0.641,0.273,0.075,0.0,0.033,0.002,0.6570996978851964
40,0.621,0.289,0.079,0.0,0.035,0.005,0.6661631419939577
41,0.598,0.305,0.086,0.0,0.037,0.005,0.6540785498489426
42,0.578,0.323,0.088,0.0,0.04,0.006,0.6540785498489426
43,0.556,0.341,0.092,0.0,0.039,0.006,0.6722054380664653
44,0.539,0.345,0.105,0.0,0.035,0.006,0.6631419939577039
45,0.525,0.352,0.112,0.0,0.036,0.006,0.6827794561933535
46,0.511,0.346,0.132,0.0,0.036,0.006,0.6933534743202417
47,0.495,0.35,0.144,0.0,0.033,0.005,0.6918429003021148
48,0.476,0.358,0.155,0.0,0.04,0.005,0.6888217522658611
49,0.464,0.356,0.169,0.0,0.041,0.006,0.6888217522658611
50,0.452,0.354,0.183,0.0,0.043,0.007,0.7084592145015106
51,0.438,0.34,0.211,0.0,0.046,0.008,0.7114803625377644
52,0.421,0.345,0.223,0.0,0.051,0.011,0.7039274924471299
53,0.413,0.336,0.24,0.0,0.05,0.012,0.7009063444108762
54,0.399,0.331,0.259,0.0,0.056,0.012,0.7039274924471299
55,0.384,0.33,0.275,0.0,0.056,0.012,0.7009063444108762
56,0.366,0.327,0.296,0.0,0.056,0.015,0.7009063444108762
57,0.356,0.323,0.31,0.0,0.055,0.013,0.7039274924471299
58,0.341,0.321,0.327,0.0,0.056,0.012,0.7084592145015106
59,0.327,0.317,0.345,0.0,0.056,0.013,0.7084592145015106
60,0.323,0.309,0.357,0.0,0.06,0.012,0.7084592145015106
61,0.311,0.299,0.379,0.0,0.056,0.01,0.7069486404833837
62,0.292,0.302,0.395,0.0,0.064,0.013,0.7084592145015106
63,0.286,0.295,0.408,0.0,0.063,0.012,0.7084592145015106
64,0.274,0.294,0.421,0.0,0.062,0.015,0.702416918429003
65,0.262,0.283,0.444,0.0,0.061,0.013,0.6948640483383686
66,0.248,0.279,0.462,0.0,0.059,0.012,0.6948640483383686
67,0.242,0.27,0.477,0.0,0.061,0.013,0.6933534743202417
68,0.234,0.267,0.488,0.0,0.064,0.014,0.6963746223564955
69,0.228,0.26,0.501,0.0,0.061,0.013,0.6933534743202417
70,0.222,0.25,0.517,0.0,0.059,0.015,0.6933534743202417
71,0.218,0.245,0.526,0.0,0.063,0.015,0.6993957703927492
72,0.215,0.233,0.541,0.0,0.06,0.014,0.6903323262839879
73,0.211,0.224,0.554,0.0,0.058,0.012,0.6888217522658611
74,0.205,0.219,0.565,0.0,0.055,0.012,0.6858006042296072
75,0.203,0.209,0.577,0.0,0.054,0.013,0.6842900302114804
76,0.202,0.191,0.596,0.0,0.051,0.011,0.6797583081570997
77,0.2,0.182,0.607,0.0,0.054,0.012,0.6797583081570997
78,0.199,0.166,0.624,0.0,0.054,0.013,0.676737160120846
79,0.196,0.158,0.635,0.0,0.048,0.013,0.6737160120845922
80,0.196,0.15,0.643,0.0,0.05,0.013,0.6616314199395771
81,0.196,0.14,0.653,0.0,0.053,0.014,0.6570996978851964
82,0.193,0.13,0.666,0.0,0.053,0.015,0.6661631419939577
83,0.192,0.12,0.677,0.0,0.058,0.016,0.6525679758308157
84,0.192,0.114,0.683,0.0,0.057,0.016,0.6525679758308157
85,0.192,0.108,0.689,0.0,0.056,0.016,0.6661631419939577
86,0.192,0.099,0.698,0.0,0.055,0.013,0.648036253776435
87,0.191,0.09,0.708,0.0,0.051,0.013,0.6540785498489426
88,0.19,0.086,0.713,0.0,0.051,0.014,0.6570996978851964
89,0.19,0.083,0.716,0.0,0.051,0.016,0.6450151057401813
