,Susceptible,Infected,Recovered,Death,Hospitalization,Severe,Income
0,0.983,0.009,0.0,0.0,0.0,0.0,1.0
1,0.98,0.012,0.0,0.0,0.0,0.0,0.7311827956989247
2,0.98,0.012,0.0,0.0,0.0,0.0,0.706605222734255
3,0.978,0.014,0.0,0.0,0.0,0.0,0.706605222734255
4,0.976,0.016,0.0,0.0,0.0,0.0,0.6943164362519201
5,0.97,0.022,0.0,0.0,0.0,0.0,0.6835637480798771
6,0.966,0.026,0.0,0.0,0.0,0.0,0.6927803379416283
7,0.961,0.031,0.0,0.0,0.0,0.0,0.6927803379416283
8,0.958,0.034,0.0,0.0,0.0,0.0,0.6758832565284179
9,0.954,0.038,0.0,0.0,0.0,0.0,0.6651305683563749
10,0.952,0.04,0.0,0.0,0.0,0.0,0.6559139784946236
11,0.95,0.042,0.0,0.0,0.0,0.0,0.6451612903225806
12,0.946,0.046,0.0,0.0,0.0,0.0,0.6466973886328725
13,0.945,0.047,0.0,0.0,0.0,0.0,0.6436251920122887
14,0.94,0.052,0.0,0.0,0.0,0.0,0.6436251920122887
15,0.938,0.053,0.001,0.0,0.0,0.0,0.6298003072196621
16,0.935,0.056,0.001,0.0,0.0,0.0,0.6251920122887865
17,0.931,0.058,0.003,0.0,0.0,0.0,0.6129032258064516
18,0.929,0.059,0.004,0.0,0.0,0.0,0.6236559139784946
19,0.924,0.062,0.006,0.0,0.0,0.0,0.6282642089093702
20,0.919,0.066,0.007,0.0,0.0,0.0,0.6236559139784946
21,0.913,0.072,0.007,0.0,0.0,0.0,0.6236559139784946
22,0.909,0.073,0.01,0.0,0.0,0.0,0.6175115207373272
23,0.906,0.076,0.01,0.0,0.0,0.0,0.6175115207373272
24,0.902,0.076,0.014,0.0,0.0,0.0,0.6113671274961597
25,0.897,0.08,0.015,0.0,0.0,0.0,0.6236559139784946
26,0.891,0.084,0.017,0.0,0.0,0.0,0.6144393241167435
27,0.887,0.084,0.021,0.0,0.0,0.0,0.6190476190476191
