,Susceptible,Infected,Recovered,Death,Hospitalization,Severe,Income
0,0.978,0.011,0.0,0.0,0.0,0.0,1.0
1,0.978,0.011,0.0,0.0,0.0,0.0,0.5377643504531722
2,0.978,0.011,0.0,0.0,0.0,0.0,0.48338368580060426
3,0.976,0.013,0.0,0.0,0.0,0.0,0.4879154078549849
4,0.975,0.014,0.0,0.0,0.0,0.0,0.4773413897280967
5,0.974,0.015,0.0,0.0,0.0,0.0,0.48942598187311176
6,0.972,0.017,0.0,0.0,0.0,0.0,0.5015105740181269
7,0.967,0.022,0.0,0.0,0.0,0.0,0.5015105740181269
8,0.964,0.025,0.0,0.0,0.0,0.0,0.5045317220543807
9,0.959,0.03,0.0,0.0,0.0,0.0,0.4909365558912387
10,0.958,0.031,0.0,0.0,0.0,0.0,0.49244712990936557
11,0.956,0.033,0.0,0.0,0.0,0.0,0.5045317220543807
12,0.953,0.036,0.0,0.0,0.0,0.0,0.5
13,0.947,0.041,0.001,0.0,0.0,0.0,0.4954682779456193
14,0.943,0.045,0.001,0.0,0.0,0.0,0.4954682779456193
15,0.941,0.047,0.001,0.0,0.0,0.0,0.5090634441087614
16,0.936,0.051,0.002,0.0,0.0,0.0,0.5181268882175226
17,0.933,0.051,0.005,0.0,0.001,0.0,0.5060422960725075
18,0.927,0.057,0.005,0.0,0.001,0.0,0.5120845921450151
19,0.923,0.06,0.006,0.0,0.002,0.0,0.5060422960725075
20,0.918,0.062,0.009,0.0,0.002,0.0,0.5075528700906344
21,0.916,0.06,0.013,0.0,0.003,0.0,0.5075528700906344
22,0.906,0.07,0.013,0.0,0.003,0.0,0.5151057401812689
23,0.901,0.074,0.014,0.0,0.005,0.0,0.5075528700906344
24,0.899,0.073,0.017,0.0,0.005,0.0,0.527190332326284
25,0.894,0.076,0.019,0.0,0.005,0.0,0.5166163141993958
26,0.891,0.079,0.019,0.0,0.006,0.0,0.513595166163142
27,0.885,0.085,0.019,0.0,0.006,0.0,0.5241691842900302
28,0.88,0.085,0.024,0.0,0.006,0.0,0.5241691842900302
29,0.871,0.091,0.027,0.0,0.007,0.0,0.5287009063444109
30,0.868,0.092,0.029,0.0,0.006,0.0,0.5317220543806647
31,0.863,0.093,0.033,0.0,0.005,0.0,0.5181268882175226
32,0.855,0.098,0.036,0.0,0.006,0.0,0.5241691842900302
33,0.851,0.101,0.037,0.0,0.008,0.0,0.5211480362537765
34,0.846,0.105,0.038,0.0,0.012,0.0,0.527190332326284
35,0.841,0.107,0.041,0.0,0.012,0.0,0.527190332326284
36,0.833,0.11,0.046,0.0,0.015,0.001,0.5392749244712991
37,0.824,0.112,0.053,0.0,0.017,0.001,0.5422960725075529
38,0.817,0.116,0.056,0.0,0.017,0.001,0.5498489425981873
39,0.812,0.115,0.062,0.0,0.019,0.001,0.5392749244712991
40,0.807,0.119,0.063,0.0,0.02,0.001,0.5453172205438066
41,0.804,0.118,0.067,0.0,0.02,0.002,0.5302114803625377
42,0.796,0.121,0.072,0.0,0.022,0.004,0.5302114803625377
43,0.788,0.125,0.076,0.0,0.022,0.004,0.540785498489426
44,0.787,0.124,0.078,0.0,0.025,0.004,0.5438066465256798
45,0.782,0.119,0.088,0.0,0.022,0.004,0.5377643504531722
46,0.773,0.124,0.092,0.0,0.024,0.005,0.5287009063444109
47,0.765,0.126,0.098,0.0,0.023,0.007,0.5347432024169184
48,0.757,0.131,0.101,0.0,0.025,0.006,0.5453172205438066
49,0.749,0.135,0.105,0.0,0.026,0.009,0.5453172205438066
50,0.745,0.138,0.106,0.0,0.027,0.009,0.5498489425981873
51,0.741,0.134,0.114,0.0,0.027,0.01,0.5468277945619335
52,0.731,0.14,0.118,0.0,0.027,0.011,0.5574018126888217
53,0.725,0.142,0.122,0.0,0.03,0.011,0.5558912386706949
54,0.723,0.139,0.127,0.0,0.027,0.009,0.540785498489426
55,0.714,0.141,0.134,0.0,0.025,0.008,0.5483383685800605
56,0.706,0.14,0.143,0.0,0.021,0.007,0.5483383685800605
57,0.701,0.134,0.154,0.0,0.019,0.006,0.5483383685800605
58,0.69,0.137,0.162,0.0,0.019,0.006,0.540785498489426
59,0.684,0.138,0.167,0.0,0.018,0.005,0.5438066465256798
60,0.677,0.138,0.174,0.0,0.018,0.006,0.5453172205438066
61,0.675,0.132,0.182,0.0,0.017,0.005,0.5377643504531722
62,0.675,0.128,0.186,0.0,0.018,0.005,0.5453172205438066
63,0.671,0.127,0.191,0.0,0.02,0.005,0.5453172205438066
64,0.671,0.118,0.2,0.0,0.02,0.004,0.5347432024169184
65,0.664,0.122,0.203,0.0,0.021,0.004,0.5347432024169184
66,0.658,0.121,0.21,0.0,0.023,0.006,0.5498489425981873
67,0.656,0.114,0.219,0.0,0.022,0.007,0.5483383685800605
68,0.653,0.108,0.228,0.0,0.021,0.005,0.5453172205438066
69,0.647,0.11,0.232,0.0,0.021,0.004,0.5483383685800605
70,0.644,0.108,0.237,0.0,0.022,0.003,0.5483383685800605
71,0.641,0.109,0.239,0.0,0.028,0.005,0.5317220543806647
72,0.639,0.108,0.242,0.0,0.03,0.006,0.5438066465256798
73,0.636,0.104,0.249,0.0,0.027,0.006,0.5392749244712991
74,0.635,0.103,0.251,0.0,0.029,0.006,0.5347432024169184
75,0.631,0.099,0.259,0.0,0.028,0.005,0.5498489425981873
76,0.629,0.095,0.265,0.0,0.031,0.005,0.5422960725075529
77,0.623,0.095,0.271,0.0,0.033,0.005,0.5422960725075529
78,0.621,0.089,0.279,0.0,0.03,0.004,0.525679758308157
79,0.619,0.084,0.286,0.0,0.028,0.004,0.5347432024169184
80,0.617,0.082,0.29,0.0,0.028,0.004,0.5241691842900302
81,0.613,0.081,0.295,0.0,0.027,0.004,0.5181268882175226
82,0.612,0.078,0.299,0.0,0.026,0.003,0.5166163141993958
83,0.611,0.073,0.305,0.0,0.025,0.004,0.5181268882175226
