,Susceptible,Infected,Recovered,Death,Hospitalization,Severe,Income
0,0.978,0.011,0.0,0.0,0.0,0.0,1.0
1,0.978,0.011,0.0,0.0,0.0,0.0,1.0
2,0.971,0.018,0.0,0.0,0.0,0.0,1.0
3,0.961,0.028,0.0,0.0,0.0,0.0,1.0
4,0.95,0.039,0.0,0.0,0.0,0.0,1.0
5,0.94,0.049,0.0,0.0,0.0,0.0,0.9984894259818731
6,0.927,0.062,0.0,0.0,0.0,0.0,0.9954682779456193
7,0.914,0.075,0.0,0.0,0.0,0.0,0.9954682779456193
8,0.888,0.101,0.0,0.0,0.0,0.0,0.9924471299093656
9,0.871,0.118,0.0,0.0,0.0,0.0,0.9894259818731118
10,0.848,0.141,0.0,0.0,0.0,0.0,0.9833836858006042
11,0.811,0.178,0.0,0.0,0.0,0.0,0.9788519637462235
12,0.776,0.212,0.001,0.0,0.0,0.0,0.9697885196374623
13,0.743,0.244,0.002,0.0,0.0,0.0,0.9561933534743202
14,0.724,0.261,0.004,0.0,0.0,0.0,0.9561933534743202
15,0.693,0.291,0.005,0.0,0.0,0.0,0.9290030211480362
16,0.665,0.315,0.009,0.0,0.001,0.0,0.9199395770392749
17,0.643,0.33,0.016,0.0,0.002,0.0,0.9078549848942599
18,0.615,0.353,0.021,0.0,0.003,0.0,0.8882175226586103
19,0.592,0.367,0.03,0.0,0.004,0.0,0.879154078549849
20,0.565,0.385,0.039,0.0,0.004,0.0,0.8640483383685801
21,0.543,0.397,0.049,0.0,0.007,0.0,0.8640483383685801
22,0.525,0.409,0.055,0.0,0.01,0.0,0.8413897280966768
23,0.503,0.422,0.064,0.0,0.012,0.0,0.8338368580060423
24,0.484,0.424,0.081,0.0,0.014,0.0,0.8277945619335347
25,0.463,0.428,0.098,0.0,0.016,0.0,0.8353474320241692
26,0.435,0.441,0.113,0.0,0.019,0.001,0.8368580060422961
27,0.426,0.43,0.133,0.0,0.022,0.001,0.8383685800604229
28,0.412,0.428,0.149,0.0,0.027,0.002,0.8383685800604229
29,0.402,0.42,0.167,0.0,0.03,0.003,0.8308157099697885
30,0.39,0.413,0.186,0.0,0.038,0.003,0.8202416918429003
31,0.384,0.397,0.208,0.0,0.044,0.004,0.8126888217522659
32,0.381,0.38,0.228,0.0,0.044,0.005,0.8126888217522659
33,0.375,0.368,0.246,0.0,0.05,0.005,0.8141993957703928
34,0.372,0.353,0.264,0.0,0.059,0.006,0.8172205438066465
35,0.371,0.34,0.278,0.0,0.067,0.006,0.8172205438066465
36,0.371,0.314,0.304,0.0,0.068,0.007,0.8111782477341389
37,0.37,0.292,0.327,0.0,0.069,0.007,0.8172205438066465
38,0.37,0.28,0.339,0.0,0.07,0.006,0.8262839879154078
39,0.37,0.261,0.358,0.0,0.074,0.007,0.8308157099697885
40,0.37,0.24,0.379,0.0,0.075,0.01,0.8383685800604229
41,0.37,0.223,0.396,0.0,0.077,0.013,0.8474320241691843
42,0.37,0.193,0.426,0.0,0.078,0.014,0.8474320241691843
43,0.37,0.172,0.447,0.0,0.078,0.014,0.8640483383685801
44,0.37,0.157,0.462,0.0,0.073,0.014,0.8746223564954683
45,0.37,0.138,0.481,0.0,0.071,0.013,0.8836858006042296
46,0.37,0.125,0.494,0.0,0.066,0.014,0.8957703927492447
47,0.37,0.106,0.513,0.0,0.061,0.013,0.904833836858006
48,0.37,0.092,0.527,0.0,0.059,0.012,0.9169184290030211
49,0.37,0.081,0.538,0.0,0.055,0.011,0.9169184290030211
50,0.37,0.072,0.547,0.0,0.052,0.015,0.9365558912386707
51,0.37,0.063,0.556,0.0,0.051,0.016,0.9441087613293051
52,0.37,0.057,0.562,0.0,0.05,0.019,0.9486404833836858
53,0.37,0.053,0.566,0.0,0.049,0.019,0.9531722054380665
54,0.37,0.047,0.572,0.0,0.045,0.019,0.9561933534743202
55,0.37,0.042,0.577,0.0,0.041,0.018,0.9622356495468278
56,0.37,0.04,0.579,0.0,0.04,0.017,0.9622356495468278
57,0.37,0.035,0.584,0.0,0.035,0.016,0.9682779456193353
58,0.37,0.033,0.586,0.0,0.033,0.016,0.974320241691843
59,0.37,0.027,0.592,0.0,0.027,0.014,0.9758308157099698
60,0.37,0.024,0.595,0.0,0.024,0.011,0.9803625377643505
61,0.37,0.018,0.601,0.0,0.018,0.007,0.9803625377643505
62,0.37,0.017,0.602,0.0,0.017,0.01,0.9848942598187311
63,0.37,0.017,0.602,0.0,0.017,0.01,0.9848942598187311
64,0.37,0.017,0.602,0.0,0.017,0.011,0.9848942598187311
65,0.37,0.017,0.602,0.0,0.017,0.013,0.9848942598187311
66,0.37,0.015,0.604,0.0,0.015,0.012,0.9848942598187311
67,0.37,0.015,0.604,0.0,0.015,0.012,0.986404833836858
68,0.37,0.014,0.605,0.0,0.014,0.012,0.986404833836858
69,0.37,0.012,0.607,0.0,0.012,0.012,0.9879154078549849
70,0.37,0.01,0.609,0.0,0.01,0.01,0.9879154078549849
71,0.37,0.01,0.609,0.0,0.01,0.01,0.9894259818731118
72,0.37,0.008,0.611,0.0,0.008,0.008,0.9894259818731118
73,0.37,0.005,0.614,0.0,0.005,0.005,0.9924471299093656
74,0.37,0.004,0.615,0.0,0.004,0.004,0.9954682779456193
75,0.37,0.002,0.617,0.0,0.002,0.002,0.9969788519637462
76,0.37,0.001,0.618,0.0,0.001,0.001,0.9984894259818731
77,0.37,0.001,0.618,0.0,0.001,0.001,0.9984894259818731
78,0.37,0.001,0.618,0.0,0.001,0.001,1.0
79,0.37,0.001,0.618,0.0,0.001,0.001,1.0
80,0.37,0.001,0.618,0.0,0.001,0.001,1.0
81,0.37,0.001,0.618,0.0,0.001,0.001,1.0
82,0.37,0.0,0.619,0.0,0.0,0.0,1.0
83,0.37,0.0,0.619,0.0,0.0,0.0,1.0
84,0.37,0.0,0.619,0.0,0.0,0.0,1.0
85,0.37,0.0,0.619,0.0,0.0,0.0,1.0
86,0.37,0.0,0.619,0.0,0.0,0.0,1.0
