,Susceptible,Infected,Recovered,Death,Hospitalization,Severe,Income
0,0.978,0.011,0.0,0.0,0.0,0.0,1.0
1,0.977,0.012,0.0,0.0,0.0,0.0,1.0
2,0.969,0.02,0.0,0.0,0.0,0.0,1.0
3,0.949,0.04,0.0,0.0,0.0,0.0,1.0
4,0.922,0.067,0.0,0.0,0.0,0.0,1.0
5,0.893,0.096,0.0,0.0,0.0,0.0,1.0
6,0.858,0.131,0.0,0.0,0.0,0.0,1.0
7,0.822,0.167,0.0,0.0,0.0,0.0,1.0
8,0.76,0.229,0.0,0.0,0.0,0.0,1.0
9,0.676,0.313,0.0,0.0,0.0,0.0,1.0
10,0.616,0.373,0.0,0.0,0.0,0.0,1.0
11,0.548,0.441,0.0,0.0,0.0,0.0,1.0
12,0.456,0.532,0.001,0.0,0.0,0.0,1.0
13,0.386,0.601,0.002,0.0,0.0,0.0,1.0
14,0.332,0.651,0.006,0.0,0.0,0.0,1.0
15,0.265,0.717,0.007,0.0,0.0,0.0,1.0
16,0.208,0.771,0.01,0.0,0.001,0.0,1.0
17,0.17,0.804,0.015,0.0,0.003,0.0,1.0
18,0.122,0.843,0.024,0.0,0.006,0.0,1.0
19,0.088,0.859,0.042,0.0,0.011,0.0,1.0
20,0.064,0.867,0.058,0.0,0.013,0.0,1.0
21,0.05,0.86,0.079,0.0,0.015,0.0,1.0
22,0.037,0.846,0.106,0.0,0.021,0.0,1.0
23,0.025,0.833,0.131,0.0,0.034,0.0,1.0
24,0.017,0.802,0.17,0.0,0.039,0.0,1.0
25,0.014,0.759,0.216,0.0,0.049,0.0,1.0
26,0.012,0.721,0.256,0.0,0.061,0.0,1.0
27,0.01,0.674,0.305,0.0,0.072,0.001,1.0
28,0.007,0.625,0.357,0.0,0.081,0.002,1.0
29,0.004,0.595,0.39,0.0,0.096,0.004,1.0
30,0.002,0.55,0.437,0.0,0.105,0.005,1.0
31,0.002,0.513,0.474,0.0,0.116,0.006,1.0
32,0.002,0.473,0.514,0.0,0.131,0.006,1.0
33,0.002,0.429,0.558,0.0,0.149,0.008,1.0
34,0.001,0.396,0.592,0.0,0.156,0.009,1.0
35,0.0,0.361,0.628,0.0,0.16,0.014,1.0
36,0.0,0.334,0.655,0.0,0.167,0.016,1.0
37,0.0,0.31,0.679,0.0,0.166,0.016,1.0
38,0.0,0.27,0.719,0.0,0.163,0.02,1.0
39,0.0,0.243,0.746,0.0,0.163,0.027,1.0
40,0.0,0.218,0.765,0.006,0.152,0.029,1.0
41,0.0,0.199,0.78,0.01,0.145,0.029,0.9909365558912386
42,0.0,0.182,0.792,0.015,0.138,0.029,0.9909365558912386
43,0.0,0.163,0.811,0.015,0.13,0.028,0.9788519637462235
44,0.0,0.147,0.827,0.015,0.123,0.027,0.9788519637462235
45,0.0,0.13,0.841,0.018,0.111,0.029,0.9788519637462235
46,0.0,0.113,0.858,0.018,0.098,0.025,0.9758308157099698
47,0.0,0.101,0.868,0.02,0.09,0.029,0.9758308157099698
48,0.0,0.087,0.878,0.024,0.079,0.029,0.974320241691843
49,0.0,0.078,0.887,0.024,0.074,0.029,0.974320241691843
50,0.0,0.069,0.892,0.028,0.068,0.029,0.9682779456193353
51,0.0,0.061,0.899,0.029,0.061,0.027,0.9637462235649547
52,0.0,0.056,0.904,0.029,0.056,0.027,0.9622356495468278
53,0.0,0.046,0.914,0.029,0.046,0.028,0.9622356495468278
54,0.0,0.043,0.917,0.029,0.043,0.027,0.9622356495468278
55,0.0,0.038,0.922,0.029,0.038,0.025,0.9622356495468278
56,0.0,0.034,0.926,0.029,0.034,0.022,0.9622356495468278
57,0.0,0.026,0.934,0.029,0.026,0.018,0.9622356495468278
58,0.0,0.022,0.938,0.029,0.022,0.017,0.9622356495468278
59,0.0,0.022,0.938,0.029,0.022,0.018,0.9622356495468278
60,0.0,0.019,0.941,0.029,0.019,0.015,0.9622356495468278
61,0.0,0.016,0.944,0.029,0.016,0.013,0.9622356495468278
62,0.0,0.014,0.946,0.029,0.014,0.011,0.9622356495468278
63,0.0,0.01,0.95,0.029,0.01,0.007,0.9622356495468278
64,0.0,0.008,0.952,0.029,0.008,0.007,0.9622356495468278
65,0.0,0.006,0.954,0.029,0.006,0.006,0.9622356495468278
66,0.0,0.004,0.956,0.029,0.004,0.004,0.9622356495468278
67,0.0,0.004,0.956,0.029,0.004,0.004,0.9622356495468278
68,0.0,0.003,0.957,0.029,0.003,0.003,0.9622356495468278
69,0.0,0.002,0.958,0.029,0.002,0.002,0.9622356495468278
