,Susceptible,Infected,Recovered,Death,Hospitalization,Severe
0,0.98,0.011,0.0,0.0,0.0,0.0
1,0.972,0.019,0.0,0.0,0.0,0.0
2,0.956,0.035,0.0,0.0,0.0,0.0
3,0.928,0.063,0.0,0.0,0.0,0.0
4,0.885,0.106,0.0,0.0,0.0,0.0
5,0.812,0.179,0.0,0.0,0.0,0.0
6,0.705,0.286,0.0,0.0,0.0,0.0
7,0.558,0.433,0.0,0.0,0.0,0.0
8,0.401,0.59,0.0,0.0,0.0,0.0
9,0.268,0.723,0.0,0.0,0.002,0.0
10,0.161,0.83,0.0,0.0,0.002,0.0
11,0.083,0.908,0.0,0.0,0.004,0.0
12,0.05,0.941,0.0,0.0,0.009,0.001
13,0.023,0.968,0.0,0.0,0.016,0.003
14,0.009,0.979,0.003,0.0,0.018,0.004
15,0.003,0.984,0.004,0.0,0.02,0.007
16,0.001,0.979,0.008,0.003,0.02,0.008
17,0.001,0.973,0.012,0.005,0.02,0.009
18,0.0,0.965,0.017,0.009,0.02,0.008
19,0.0,0.955,0.023,0.013,0.02,0.008
20,0.0,0.943,0.032,0.016,0.02,0.009
21,0.0,0.914,0.055,0.022,0.02,0.011
22,0.0,0.868,0.097,0.026,0.02,0.011
23,0.0,0.831,0.132,0.028,0.02,0.01
24,0.0,0.783,0.173,0.035,0.02,0.011
25,0.0,0.726,0.224,0.041,0.02,0.01
26,0.0,0.669,0.279,0.043,0.02,0.012
27,0.0,0.608,0.329,0.054,0.02,0.011
28,0.0,0.53,0.398,0.063,0.02,0.012
29,0.0,0.47,0.455,0.066,0.02,0.013
30,0.0,0.402,0.521,0.068,0.02,0.011
31,0.0,0.342,0.575,0.074,0.018,0.009
32,0.0,0.286,0.63,0.075,0.016,0.008
33,0.0,0.238,0.676,0.077,0.016,0.008
34,0.0,0.199,0.714,0.078,0.016,0.008
35,0.0,0.157,0.754,0.08,0.017,0.008
36,0.0,0.126,0.785,0.08,0.013,0.005
37,0.0,0.1,0.809,0.082,0.012,0.005
38,0.0,0.081,0.827,0.083,0.013,0.005
39,0.0,0.061,0.846,0.084,0.011,0.003
40,0.0,0.051,0.855,0.085,0.01,0.003
41,0.0,0.038,0.868,0.085,0.009,0.004
42,0.0,0.034,0.872,0.085,0.007,0.004
43,0.0,0.025,0.881,0.085,0.005,0.003
44,0.0,0.019,0.887,0.085,0.004,0.004
45,0.0,0.013,0.893,0.085,0.002,0.002
46,0.0,0.009,0.897,0.085,0.002,0.002
47,0.0,0.005,0.901,0.085,0.002,0.002
48,0.0,0.003,0.903,0.085,0.0,0.0
49,0.0,0.002,0.904,0.085,0.0,0.0
50,0.0,0.002,0.904,0.085,0.0,0.0
51,0.0,0.002,0.904,0.085,0.0,0.0
52,0.0,0.001,0.905,0.085,0.0,0.0
53,0.0,0.001,0.905,0.085,0.0,0.0
54,0.0,0.0,0.906,0.085,0.0,0.0
55,0.0,0.0,0.906,0.085,0.0,0.0
56,0.0,0.0,0.906,0.085,0.0,0.0
57,0.0,0.0,0.906,0.085,0.0,0.0
58,0.0,0.0,0.906,0.085,0.0,0.0
59,0.0,0.0,0.906,0.085,0.0,0.0
60,0.0,0.0,0.906,0.085,0.0,0.0
61,0.0,0.0,0.906,0.085,0.0,0.0
62,0.0,0.0,0.906,0.085,0.0,0.0
63,0.0,0.0,0.906,0.085,0.0,0.0
64,0.0,0.0,0.906,0.085,0.0,0.0
65,0.0,0.0,0.906,0.085,0.0,0.0
66,0.0,0.0,0.906,0.085,0.0,0.0
67,0.0,0.0,0.906,0.085,0.0,0.0
68,0.0,0.0,0.906,0.085,0.0,0.0
69,0.0,0.0,0.906,0.085,0.0,0.0
70,0.0,0.0,0.906,0.085,0.0,0.0
71,0.0,0.0,0.906,0.085,0.0,0.0
72,0.0,0.0,0.906,0.085,0.0,0.0
73,0.0,0.0,0.906,0.085,0.0,0.0
74,0.0,0.0,0.906,0.085,0.0,0.0
75,0.0,0.0,0.906,0.085,0.0,0.0
76,0.0,0.0,0.906,0.085,0.0,0.0
77,0.0,0.0,0.906,0.085,0.0,0.0
78,0.0,0.0,0.906,0.085,0.0,0.0
79,0.0,0.0,0.906,0.085,0.0,0.0
80,0.0,0.0,0.906,0.085,0.0,0.0
81,0.0,0.0,0.906,0.085,0.0,0.0
82,0.0,0.0,0.906,0.085,0.0,0.0
83,0.0,0.0,0.906,0.085,0.0,0.0
84,0.0,0.0,0.906,0.085,0.0,0.0
85,0.0,0.0,0.906,0.085,0.0,0.0
86,0.0,0.0,0.906,0.085,0.0,0.0
87,0.0,0.0,0.906,0.085,0.0,0.0
88,0.0,0.0,0.906,0.085,0.0,0.0
89,0.0,0.0,0.906,0.085,0.0,0.0
